trade_date,symbol,prev_close,calculated_open_price,actual_open_price,continuous_first_price,error,is_match,status,message,candidate_count,selected_rule,split,sample_id,order_file,trade_file,prev_close_found
2002-08-23,ANON235.SH,20.89,20.96,20.96,21.03,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST235,orders/TST235_order.csv,trades/TST235_trade.csv,True
2002-08-24,ANON236.SH,24.22,23.95,23.95,23.95,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST236,orders/TST236_order.csv,trades/TST236_trade.csv,True
2002-08-25,ANON237.SH,26.77,26.73,26.73,21.43,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST237,orders/TST237_order.csv,trades/TST237_trade.csv,True
2002-08-26,ANON238.SH,16.43,16.5,16.5,16.48,0.0,True,success,撮合成功,2,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST238,orders/TST238_order.csv,trades/TST238_trade.csv,True
2002-08-27,ANON239.SH,14.96,14.87,14.87,14.99,0.0,True,success,撮合成功,2,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST239,orders/TST239_order.csv,trades/TST239_trade.csv,True
2002-08-28,ANON240.SH,4.24,4.2,4.2,4.2,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST240,orders/TST240_order.csv,trades/TST240_trade.csv,True
2002-08-29,ANON241.SH,6.28,6.22,6.22,6.24,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST241,orders/TST241_order.csv,trades/TST241_trade.csv,True
2002-08-30,ANON242.SH,36.24,36.08,36.08,35.8,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST242,orders/TST242_order.csv,trades/TST242_trade.csv,True
2002-08-31,ANON243.SH,10.25,10.26,10.26,10.28,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST243,orders/TST243_order.csv,trades/TST243_trade.csv,True
2002-09-01,ANON244.SH,140.22,140.26,140.26,140.3,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST244,orders/TST244_order.csv,trades/TST244_trade.csv,True
2002-09-02,ANON245.SH,22.09,21.96,21.96,21.86,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST245,orders/TST245_order.csv,trades/TST245_trade.csv,True
2002-09-03,ANON246.SH,9.68,9.66,9.66,9.64,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST246,orders/TST246_order.csv,trades/TST246_trade.csv,True
2002-09-04,ANON247.SH,21.98,21.71,21.71,21.73,0.0,True,success,撮合成功,2,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST247,orders/TST247_order.csv,trades/TST247_trade.csv,True
2002-09-05,ANON248.SH,22.66,22.59,22.59,22.57,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST248,orders/TST248_order.csv,trades/TST248_trade.csv,True
2002-09-06,ANON249.SH,172.12,171.52,171.52,161.5,0.0,True,success,撮合成功,38,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST249,orders/TST249_order.csv,trades/TST249_trade.csv,True
2002-09-07,ANON250.SH,12.3,12.28,12.28,12.39,0.0,True,success,撮合成功,7,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST250,orders/TST250_order.csv,trades/TST250_trade.csv,True
2002-09-08,ANON251.SH,40.3,40.1,40.1,40.3,0.0,True,success,撮合成功,11,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST251,orders/TST251_order.csv,trades/TST251_trade.csv,True
2002-09-09,ANON252.SH,19.02,18.96,18.96,19.0,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST252,orders/TST252_order.csv,trades/TST252_trade.csv,True
2002-09-10,ANON253.SH,21.14,20.96,20.96,21.2,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST253,orders/TST253_order.csv,trades/TST253_trade.csv,True
2002-09-11,ANON254.SH,10.58,10.52,10.52,10.53,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST254,orders/TST254_order.csv,trades/TST254_trade.csv,True
2002-09-12,ANON255.SH,15.13,15.15,15.15,15.13,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST255,orders/TST255_order.csv,trades/TST255_trade.csv,True
2002-09-13,ANON256.SH,22.74,22.65,22.65,22.7,0.0,True,success,撮合成功,13,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST256,orders/TST256_order.csv,trades/TST256_trade.csv,True
2002-09-14,ANON257.SH,24.42,24.34,24.34,24.43,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST257,orders/TST257_order.csv,trades/TST257_trade.csv,True
2002-09-15,ANON258.SH,14.53,14.49,14.49,14.53,0.0,True,success,撮合成功,8,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST258,orders/TST258_order.csv,trades/TST258_trade.csv,True
2002-09-16,ANON259.SH,204.47,202.33,202.33,203.99,0.0,True,success,撮合成功,16,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST259,orders/TST259_order.csv,trades/TST259_trade.csv,True
2002-09-17,ANON260.SH,21.0,20.72,20.72,20.79,0.0,True,success,撮合成功,11,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST260,orders/TST260_order.csv,trades/TST260_trade.csv,True
2002-09-18,ANON261.SH,30.95,30.8,30.8,30.95,0.0,True,success,撮合成功,16,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST261,orders/TST261_order.csv,trades/TST261_trade.csv,True
2002-09-19,ANON262.SH,18.74,18.59,18.59,18.68,0.0,True,success,撮合成功,10,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST262,orders/TST262_order.csv,trades/TST262_trade.csv,True
2002-09-20,ANON263.SH,24.41,24.47,24.47,25.63,0.0,True,success,撮合成功,6,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST263,orders/TST263_order.csv,trades/TST263_trade.csv,True
2002-09-21,ANON264.SH,24.69,24.6,24.6,24.86,0.0,True,success,撮合成功,14,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST264,orders/TST264_order.csv,trades/TST264_trade.csv,True
2002-09-22,ANON265.SH,16.79,16.76,16.76,16.78,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST265,orders/TST265_order.csv,trades/TST265_trade.csv,True
2002-09-23,ANON266.SH,58.7,58.21,58.21,58.5,0.0,True,success,撮合成功,30,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST266,orders/TST266_order.csv,trades/TST266_trade.csv,True
2002-09-24,ANON267.SH,12.53,12.42,12.42,12.49,0.0,True,success,撮合成功,6,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST267,orders/TST267_order.csv,trades/TST267_trade.csv,True
2002-09-25,ANON268.SH,12.83,12.77,12.77,13.26,0.0,True,success,撮合成功,7,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST268,orders/TST268_order.csv,trades/TST268_trade.csv,True
2002-09-26,ANON269.SH,15.24,15.2,15.2,15.12,0.0,True,success,撮合成功,9,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST269,orders/TST269_order.csv,trades/TST269_trade.csv,True
2002-09-27,ANON270.SH,35.13,35.04,35.04,35.06,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST270,orders/TST270_order.csv,trades/TST270_trade.csv,True
2002-09-28,ANON271.SH,23.75,23.62,23.62,23.6,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST271,orders/TST271_order.csv,trades/TST271_trade.csv,True
2002-09-29,ANON272.SH,30.43,30.33,30.33,31.95,0.0,True,success,撮合成功,5,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST272,orders/TST272_order.csv,trades/TST272_trade.csv,True
2002-09-30,ANON273.SH,22.72,22.55,22.55,22.52,0.0,True,success,撮合成功,4,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST273,orders/TST273_order.csv,trades/TST273_trade.csv,True
2002-10-01,ANON274.SH,42.28,42.04,42.04,42.23,0.0,True,success,撮合成功,20,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST274,orders/TST274_order.csv,trades/TST274_trade.csv,True
2002-10-02,ANON275.SH,16.43,16.5,16.5,16.48,0.0,True,success,撮合成功,2,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST275,orders/TST275_order.csv,trades/TST275_trade.csv,True
2002-10-03,ANON276.SH,14.96,14.87,14.87,14.99,0.0,True,success,撮合成功,2,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST276,orders/TST276_order.csv,trades/TST276_trade.csv,True
2002-10-04,ANON277.SH,63.21,62.2,62.2,62.88,0.0,True,success,撮合成功,6,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST277,orders/TST277_order.csv,trades/TST277_trade.csv,True
2002-10-05,ANON278.SH,36.45,36.37,36.37,36.34,0.0,True,success,撮合成功,8,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST278,orders/TST278_order.csv,trades/TST278_trade.csv,True
2002-10-06,ANON279.SH,11.56,11.61,11.61,11.64,0.0,True,success,撮合成功,8,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST279,orders/TST279_order.csv,trades/TST279_trade.csv,True
